tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
"First off they probably wont do anything , second off dont start anything .","First off they probably wont do anything , second off dont start anything .","First off they probably wont do anything , second off dont start anything .",0,-1,-1_white_whites_youtube_like,,0,0,0.021416545,0.02613761,True,True,False,False,False
Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,"Sometimes I do watch shows about WWII on the History channel but other than that I never watch it . [TOPIC] history, history channel, channel, person, events, really thought, person does, wwii, watching history, past historical",0,160,160_history_history channel_channel_person,"history, history channel, channel, person, events, really thought, person does, wwii, watching history, past historical",0,0,0.0037365367,0.0050188783,True,True,False,False,False
"Its simple , they want to create white guilt , .","Its simple , they want to create white guilt , .","Its simple , they want to create white guilt , .",1,-1,-1_white_whites_youtube_like,,0,0,0.1768727,0.08068405,False,False,False,False,False
I take the assumption that your Nation is so crap is not worth remembering .,I take the assumption that your Nation is so crap is not worth remembering .,"I take the assumption that your Nation is so crap is not worth remembering . [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.117877826,0.32584798,True,True,False,False,False
ZOG is getting rid of every White-dominated area in the world .,ZOG is getting rid of every White-dominated area in the world .,ZOG is getting rid of every White-dominated area in the world .,1,-1,-1_white_whites_youtube_like,,1,1,0.7927602,0.79607445,True,True,False,False,False
They do not want all of us to find out how she was raped and tortured .,They do not want all of us to find out how she was raped and tortured .,They do not want all of us to find out how she was raped and tortured .,0,-1,-1_white_whites_youtube_like,,0,0,0.1436999,0.26061615,True,True,False,False,False
It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,0,-1,-1_white_whites_youtube_like,,0,0,0.04468427,0.060882013,True,True,False,False,False
Right.,Right.,"Right. [TOPIC] youre, right, correct, right exactly, right right, know mean, right sure, sure hope, exactly right, hope right",0,165,165_youre_right_correct_right exactly,"youre, right, correct, right exactly, right right, know mean, right sure, sure hope, exactly right, hope right",0,0,0.0030761065,0.002300257,True,True,False,False,False
Great link .,Great link .,Great link .,0,-1,-1_white_whites_youtube_like,,0,0,0.002800322,0.0025463835,True,True,False,False,False
Seems none of these pinheads wanted to get dirty .,Seems none of these pinheads wanted to get dirty .,"Seems none of these pinheads wanted to get dirty . [TOPIC] mud, muds, respect, building, kindred, say let, question time, mud races, refuge, way taking",0,158,158_mud_muds_respect_building,"mud, muds, respect, building, kindred, say let, question time, mud races, refuge, way taking",0,1,0.18120965,0.8015714,True,False,True,False,True
"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .","The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .","The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",1,-1,-1_white_whites_youtube_like,,1,1,0.602971,0.70952255,True,True,False,False,False
"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .","The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .","The future is ours , as long as we do not sit by and wait to be overrun by the subhumans . [TOPIC] future, hope, goodies, going like, determine, jerusalem say, involve, jerusalem, start doing, people getting",1,69,69_future_hope_goodies_going like,"future, hope, goodies, going like, determine, jerusalem say, involve, jerusalem, start doing, people getting",1,1,0.75840724,0.845244,True,True,False,False,False
"God, it is sickening to see these young lives taken by feral negroes .","God, it is sickening to see these young lives taken by feral negroes .","God, it is sickening to see these young lives taken by feral negroes . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.92896503,0.79541206,True,True,False,False,False
"God bless them all , to hell with the blacks .","God bless them all , to hell with the blacks .","God bless them all , to hell with the blacks . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.84078914,0.7436929,True,True,False,False,False
"Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |","Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |","Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports | [TOPIC] charged, murder, police, killed, county, shot, suspect, car, apartment, arrested",0,5,5_charged_murder_police_killed,"charged, murder, police, killed, county, shot, suspect, car, apartment, arrested",0,0,0.007081805,0.0055939127,True,True,False,False,False
Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,"Providing From Finland does n't kick my ass and throw me overboard ... coming or going . [TOPIC] sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,6,6_sweden_nordic_finland_swedish,"sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,0,0.18907116,0.02307142,True,True,False,False,False
"Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?","Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?","Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ? [TOPIC] sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,6,6_sweden_nordic_finland_swedish,"sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,0,0.01058698,0.011788992,True,True,False,False,False
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,"Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst [TOPIC] team, sports, teams, players, soccer, watch, game, games, playing, play",1,119,119_team_sports_teams_players,"team, sports, teams, players, soccer, watch, game, games, playing, play",0,0,0.3648513,0.1186346,False,False,False,False,False
Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,"Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ? [TOPIC] groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,98,98_groid_white woman_rape_imagine,"groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,1,0.6837478,0.80368024,True,True,False,False,False
If you are not registered I think that maybe you will not be able to see this .,If you are not registered I think that maybe you will not be able to see this .,"If you are not registered I think that maybe you will not be able to see this . [TOPIC] account, sign, suspended, click, acceptance, logo, scan, stated, remained, regularly",0,121,121_account_sign_suspended_click,"account, sign, suspended, click, acceptance, logo, scan, stated, remained, regularly",0,0,0.00670586,0.002582434,True,True,False,False,False
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,"The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear . [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",1,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.11794028,0.26840273,False,False,False,False,False
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,"what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",0,1,0.45376492,0.5272302,False,True,True,True,False
I do n't think so .,I do n't think so .,"I do n't think so . [TOPIC] hear, nt think, wonder, just curious, wondering thing, hear nt, good hear, just saying, lame, know true",0,37,37_hear_nt think_wonder_just curious,"hear, nt think, wonder, just curious, wondering thing, hear nt, good hear, just saying, lame, know true",0,0,0.0055245366,0.0026777468,True,True,False,False,False
"if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city","if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city","if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city [TOPIC] canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",0,22,22_canada_trudeau_canadians_justin,"canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",0,0,0.3718905,0.19217733,True,True,False,False,False
White town saved by the magic negroes of Afreakkaland .,White town saved by the magic negroes of Afreakkaland .,White town saved by the magic negroes of Afreakkaland .,1,-1,-1_white_whites_youtube_like,,1,1,0.89847803,0.74577576,True,True,False,False,False
Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,0,-1,-1_white_whites_youtube_like,,0,0,0.4008487,0.21285369,True,True,False,False,False
But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !,But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !,"But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya ! [TOPIC] illness, reach people, make want, say dont, family, away, argue, scientist, relatives, cares",0,34,34_illness_reach people_make want_say dont,"illness, reach people, make want, say dont, family, away, argue, scientist, relatives, cares",0,0,0.017103832,0.02247777,True,True,False,False,False
"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .","You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .","You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.024000881,0.011537906,True,True,False,False,False
Maybe God was punishing them for their interracial marriage .,Maybe God was punishing them for their interracial marriage .,Maybe God was punishing them for their interracial marriage .,1,-1,-1_white_whites_youtube_like,,0,0,0.16165248,0.11048887,False,False,False,False,False
"Good luck with your bugchasing , homo . . .","Good luck with your bugchasing , homo . . .","Good luck with your bugchasing , homo . . .",1,-1,-1_white_whites_youtube_like,,1,1,0.80310774,0.5475466,True,True,False,False,False
Negroids could n't put together a bake sale properly much less a work force .,Negroids could n't put together a bake sale properly much less a work force .,"Negroids could n't put together a bake sale properly much less a work force . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.8805207,0.66458184,True,True,False,False,False
"Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .","Saul Kassin : `` False confessions '' : // ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .","Saul Kassin : `` False confessions '' : // ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .",0,-1,-1_white_whites_youtube_like,,0,0,0.009596795,0.0074484823,True,True,False,False,False
The school did not cause my much trouble because it was elementary school .,The school did not cause my much trouble because it was elementary school .,"The school did not cause my much trouble because it was elementary school . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.006706915,0.0031324483,True,True,False,False,False
I went outside and the niglet 's mom told me my daughter had hit her first .,I went outside and the niglet 's mom told me my daughter had hit her first .,"I went outside and the niglet 's mom told me my daughter had hit her first . [TOPIC] fight, wrestling, fights, hit, shoulder, youngest, division, punch, knocked, rules",1,43,43_fight_wrestling_fights_hit,"fight, wrestling, fights, hit, shoulder, youngest, division, punch, knocked, rules",0,0,0.06096022,0.26385146,False,False,False,False,False
"We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .","We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .","We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar . [TOPIC] food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,23,23_food_butter_potatoes_eat,"food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,0,0.011967129,0.0072088637,True,True,False,False,False
I see pro and cons of both .,I see pro and cons of both .,"I see pro and cons of both . [TOPIC] similar, architecture, styles, superior way, ive got, said like, thats pretty, greater, shared, subrace",0,109,109_similar_architecture_styles_superior way,"similar, architecture, styles, superior way, ive got, said like, thats pretty, greater, shared, subrace",0,0,0.0061259274,0.002724958,True,True,False,False,False
Like I said before I 'd bet 90 % + have Liberal parents .,Like I said before I 'd bet 90 % + have Liberal parents .,Like I said before I 'd bet 90 % + have Liberal parents .,1,-1,-1_white_whites_youtube_like,,0,0,0.00944332,0.012611873,False,False,False,False,False
I live in AR .,I live in AR .,"I live in AR . [TOPIC] live, grew, chicago, area live, la, wisconsin, im, area, ct, area started",0,65,65_live_grew_chicago_area live,"live, grew, chicago, area live, la, wisconsin, im, area, ct, area started",0,0,0.006714817,0.003032479,True,True,False,False,False
I going to get homeschooled tired of looney lefty teachers and the negroes,I going to get homeschooled tired of looney lefty teachers and the negroes,"I going to get homeschooled tired of looney lefty teachers and the negroes [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",1,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",1,1,0.9137721,0.7575185,True,True,False,False,False
But it does have a feminine sound .,But it does have a feminine sound .,But it does have a feminine sound .,0,-1,-1_white_whites_youtube_like,,0,0,0.007951028,0.0091057485,True,True,False,False,False
The students should be able to express themselves .,The students should be able to express themselves .,"The students should be able to express themselves . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.010214791,0.0027710618,True,True,False,False,False
No .,No .,"No . [TOPIC] absolutely, nope, god willing, willing, obviously, chance, course, probably, god, maybe",0,86,86_absolutely_nope_god willing_willing,"absolutely, nope, god willing, willing, obviously, chance, course, probably, god, maybe",0,0,0.0031603104,0.0024187497,True,True,False,False,False
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .,Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .,"Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners . [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,0,0.15559071,0.39823472,False,False,False,False,False
Enjoy your classroom .,Enjoy your classroom .,"Enjoy your classroom . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.002053859,0.0021293943,True,True,False,False,False
"I am going to try and update my site soon , I did however add a chat room .","I am going to try and update my site soon , I did however add a chat room .","I am going to try and update my site soon , I did however add a chat room . [TOPIC] pm, talk, chat, email, wanna, drop line, interested, message, send, like talk",0,25,25_pm_talk_chat_email,"pm, talk, chat, email, wanna, drop line, interested, message, send, like talk",0,0,0.003062581,0.0023009847,True,True,False,False,False
Whether or not one chooses to eat meat is a very personal decision .,Whether or not one chooses to eat meat is a very personal decision .,"Whether or not one chooses to eat meat is a very personal decision . [TOPIC] food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,23,23_food_butter_potatoes_eat,"food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,0,0.0073133735,0.0043425327,True,True,False,False,False
"The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .","The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .","The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants . [TOPIC] canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",1,22,22_canada_trudeau_canadians_justin,"canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",1,1,0.67182577,0.75147057,True,True,False,False,False
And my job lets me monitor all of Jewish supremacist control of talk radio .,And my job lets me monitor all of Jewish supremacist control of talk radio .,"And my job lets me monitor all of Jewish supremacist control of talk radio . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",0,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",0,0,0.3155922,0.38386998,True,True,False,False,False
They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,"They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone . [TOPIC] groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,98,98_groid_white woman_rape_imagine,"groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,1,0.8854639,0.83504134,True,True,False,False,False
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,"I reported some time ago that negroes will even strip the bricks off your home while you are away at work . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.8614859,0.6752685,True,True,False,False,False
How much longer are we going to wait for them to take care of themselves ?,How much longer are we going to wait for them to take care of themselves ?,"How much longer are we going to wait for them to take care of themselves ? [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",1,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",0,0,0.04085958,0.14711152,False,False,False,False,False
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,"This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~ [TOPIC] food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",1,23,23_food_butter_potatoes_eat,"food, butter, potatoes, eat, meat, corn, turkey, avoid, groceries, burger",0,0,0.13622777,0.061599683,False,False,False,False,False
Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,0,-1,-1_white_whites_youtube_like,,0,0,0.011371633,0.008988886,True,True,False,False,False
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,0,-1,-1_white_whites_youtube_like,,0,0,0.04274857,0.025470912,True,True,False,False,False
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),1,-1,-1_white_whites_youtube_like,,1,1,0.8926934,0.77939016,True,True,False,False,False
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,I thought there was talk not too long ago about Putin extending the terms to stay in office ?,"I thought there was talk not too long ago about Putin extending the terms to stay in office ? [TOPIC] ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",0,51,51_ukraine_putin_russia_ukrainian,"ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",0,0,0.0046160137,0.005149305,True,True,False,False,False
If anyone can tell what happened on this lake ?,If anyone can tell what happened on this lake ?,"If anyone can tell what happened on this lake ? [TOPIC] whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,32,32_whitefish_fish_mt_lake,"whitefish, fish, mt, lake, montana, hungry, snow, water, horse, ice",0,0,0.0048116865,0.004647216,True,True,False,False,False
Idiotic.,Idiotic.,"Idiotic. [TOPIC] stupid, moron, intelligent, idiotic, intelligence, idiot, iq, good looking, genius, ignorance",0,35,35_stupid_moron_intelligent_idiotic,"stupid, moron, intelligent, idiotic, intelligence, idiot, iq, good looking, genius, ignorance",0,0,0.010163271,0.003910018,True,True,False,False,False
I would love a house .,I would love a house .,I would love a house .,0,-1,-1_white_whites_youtube_like,,0,0,0.0037760823,0.0044603376,True,True,False,False,False
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......","The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......","The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",1,-1,-1_white_whites_youtube_like,,1,1,0.6729425,0.74393,True,True,False,False,False
"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?","Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?","Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ? [TOPIC] greetings, hello, hello hello, hi, hey, der, pat, way say, say hi, rebel",0,105,105_greetings_hello_hello hello_hi,"greetings, hello, hello hello, hi, hey, der, pat, way say, say hi, rebel",0,0,0.005989782,0.004992168,True,True,False,False,False
"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .","There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .","There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa . [TOPIC] canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",1,22,22_canada_trudeau_canadians_justin,"canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",0,0,0.28433573,0.244799,False,False,False,False,False
The problem is that through western elites we have to feed and look after useless savages like malema .,The problem is that through western elites we have to feed and look after useless savages like malema .,The problem is that through western elites we have to feed and look after useless savages like malema .,1,-1,-1_white_whites_youtube_like,,1,1,0.8794222,0.7818969,True,True,False,False,False
If that stopped the worthless thing would starve !,If that stopped the worthless thing would starve !,If that stopped the worthless thing would starve !,1,-1,-1_white_whites_youtube_like,,0,1,0.47591606,0.6741658,False,True,True,True,False
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,"Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge . [TOPIC] stormfront, welcome stormfront, welcome, neo, members, moderators, join, banner, section, feel free",0,26,26_stormfront_welcome stormfront_welcome_neo,"stormfront, welcome stormfront, welcome, neo, members, moderators, join, banner, section, feel free",0,0,0.0037472309,0.00456356,True,True,False,False,False
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .","I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .","I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal . [TOPIC] football, sports, sport, soccer, swamp, players, games, team, nt like, naked",0,81,81_football_sports_sport_soccer,"football, sports, sport, soccer, swamp, players, games, team, nt like, naked",0,0,0.013465988,0.00942154,True,True,False,False,False
"Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .","Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .","Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .",0,-1,-1_white_whites_youtube_like,,1,1,0.6709021,0.7424564,False,False,False,False,False
"Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .","Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .","Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .",1,-1,-1_white_whites_youtube_like,,0,0,0.055074632,0.4286377,False,False,False,False,False
"Too many libtards , I would n't waste my time there .","Too many libtards , I would n't waste my time there .","Too many libtards , I would n't waste my time there .",1,-1,-1_white_whites_youtube_like,,1,1,0.86067003,0.80844414,True,True,False,False,False
I got sloppy seconds after some Muslims used this girl .,I got sloppy seconds after some Muslims used this girl .,"I got sloppy seconds after some Muslims used this girl . [TOPIC] muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,44,44_muslim_islam_muslims_arabs,"muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,0,0.68211836,0.26089934,True,False,True,False,True
Only the crazy ones stay .,Only the crazy ones stay .,Only the crazy ones stay .,0,-1,-1_white_whites_youtube_like,,0,0,0.030129518,0.05104066,True,True,False,False,False
